series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXETH15M,KXETH15M-00JAN010315-00,946695651.000,849.0,0.49,0.51,2983.82,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695655.000,845.0,0.57,0.63,49988.3,49938.59,0.4500,49986.58,,
KXETH15M,KXETH15M-00JAN010315-00,946695656.000,844.0,0.49,0.51,2983.7,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695660.000,840.0,0.58,0.64,49996.54,49938.59,0.4500,49998.63,,
KXETH15M,KXETH15M-00JAN010315-00,946695661.000,839.0,0.49,0.51,2983.35,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695665.000,835.0,0.56,0.62,49992.27,49938.59,0.4500,49989.55,,
KXETH15M,KXETH15M-00JAN010315-00,946695666.000,834.0,0.49,0.51,2983.39,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695670.000,830.0,0.55,0.61,49992.07,49938.59,0.4500,49990.33,,
KXETH15M,KXETH15M-00JAN010315-00,946695671.000,829.0,0.49,0.51,2983.17,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695675.000,825.0,0.55,0.61,49995.1,49938.59,0.4500,49992.31,,
KXETH15M,KXETH15M-00JAN010315-00,946695676.000,824.0,0.49,0.51,2983.25,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695680.000,820.0,0.55,0.61,49999.04,49938.59,0.4500,49996.3,,
KXETH15M,KXETH15M-00JAN010315-00,946695681.000,819.0,0.49,0.51,2983.63,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695685.000,815.0,0.54,0.6,49995.65,49938.59,0.4500,49997.1,,
KXETH15M,KXETH15M-00JAN010315-00,946695686.000,814.0,0.49,0.51,2984.3,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695690.000,810.0,0.53,0.59,49992.85,49938.59,0.4500,49992.39,,
KXETH15M,KXETH15M-00JAN010315-00,946695691.000,809.0,0.49,0.51,2984.46,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695695.000,805.0,0.52,0.58,49993.53,49938.59,0.4500,49990.96,,
KXETH15M,KXETH15M-00JAN010315-00,946695696.000,804.0,0.49,0.51,2984.71,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695700.000,800.0,0.51,0.57,49993.15,49938.59,0.4500,49994.12,,
KXETH15M,KXETH15M-00JAN010315-00,946695701.000,799.0,0.49,0.51,2984.32,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695705.000,795.0,0.52,0.58,49995.67,49938.59,0.4500,49993.54,,
KXETH15M,KXETH15M-00JAN010315-00,946695706.000,794.0,0.49,0.51,2984.33,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695710.000,790.0,0.49,0.55,49988.33,49938.59,0.4500,49987.93,,
KXETH15M,KXETH15M-00JAN010315-00,946695711.000,789.0,0.49,0.51,2984.76,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695715.000,785.0,0.48,0.54,49986.27,49938.59,0.4500,49987.46,,
KXETH15M,KXETH15M-00JAN010315-00,946695716.000,784.0,0.49,0.51,2984.14,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695720.000,780.0,0.48,0.54,49986.05,49938.59,0.4500,49986.0,,
KXETH15M,KXETH15M-00JAN010315-00,946695721.000,779.0,0.49,0.51,2983.86,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695725.000,775.0,0.49,0.55,49989.48,49938.59,0.4500,49988.84,,
KXETH15M,KXETH15M-00JAN010315-00,946695726.000,774.0,0.49,0.51,2984.5,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695730.000,770.0,0.48,0.54,49985.86,49938.59,0.4500,49988.4,,
KXETH15M,KXETH15M-00JAN010315-00,946695731.000,769.0,0.49,0.51,2984.38,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695735.000,765.0,0.48,0.54,49988.42,49938.59,0.4500,49990.3,,
KXETH15M,KXETH15M-00JAN010315-00,946695736.000,764.0,0.49,0.51,2984.69,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695740.000,760.0,0.48,0.54,49991.32,49938.59,0.4500,49992.47,,
KXETH15M,KXETH15M-00JAN010315-00,946695741.000,759.0,0.49,0.51,2985.11,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695745.000,755.0,0.49,0.55,49992.06,49938.59,0.4500,49994.55,,
KXETH15M,KXETH15M-00JAN010315-00,946695746.000,754.0,0.49,0.51,2985.03,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695750.000,750.0,0.48,0.54,49992.24,49938.59,0.4500,49993.08,,
KXETH15M,KXETH15M-00JAN010315-00,946695751.000,749.0,0.49,0.51,2985.42,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695755.000,745.0,0.48,0.54,49992.44,49938.59,0.4500,49993.68,,
KXETH15M,KXETH15M-00JAN010315-00,946695756.000,744.0,0.49,0.51,2985.02,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695760.000,740.0,0.48,0.54,49992.35,49938.59,0.4500,49991.13,,
KXETH15M,KXETH15M-00JAN010315-00,946695761.000,739.0,0.49,0.51,2984.57,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695765.000,735.0,0.49,0.55,50000.14,49938.59,0.4500,50002.64,,
KXETH15M,KXETH15M-00JAN010315-00,946695766.000,734.0,0.49,0.51,2984.51,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695770.000,730.0,0.48,0.54,49994.95,49938.59,0.4500,49994.5,,
KXETH15M,KXETH15M-00JAN010315-00,946695771.000,729.0,0.49,0.51,2984.23,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695775.000,725.0,0.48,0.54,49995.27,49938.59,0.4500,49997.14,,
KXETH15M,KXETH15M-00JAN010315-00,946695776.000,724.0,0.49,0.51,2984.25,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695780.000,720.0,0.47,0.53,49990.97,49938.59,0.4500,49991.6,,
KXETH15M,KXETH15M-00JAN010315-00,946695781.000,719.0,0.49,0.51,2983.79,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695785.000,715.0,0.46,0.52,49993.08,49938.59,0.4500,49990.94,,
KXETH15M,KXETH15M-00JAN010315-00,946695786.000,714.0,0.49,0.51,2983.89,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695790.000,710.0,0.46,0.52,49992.19,49938.59,0.4500,49989.64,,
KXETH15M,KXETH15M-00JAN010315-00,946695791.000,709.0,0.49,0.51,2983.6,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695795.000,705.0,0.45,0.51,49987.2,49938.59,0.4500,49986.6,,
KXETH15M,KXETH15M-00JAN010315-00,946695796.000,704.0,0.49,0.51,2984.06,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695800.000,700.0,0.44,0.5,49987.51,49938.59,0.4500,49985.27,,
KXETH15M,KXETH15M-00JAN010315-00,946695801.000,699.0,0.49,0.51,2983.63,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695805.000,695.0,0.45,0.51,49990.64,49938.59,0.4500,49987.82,,
KXETH15M,KXETH15M-00JAN010315-00,946695806.000,694.0,0.49,0.51,2983.93,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695810.000,690.0,0.45,0.51,49991.32,49938.59,0.4500,49991.88,,
KXETH15M,KXETH15M-00JAN010315-00,946695811.000,689.0,0.49,0.51,2983.42,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695815.000,685.0,0.44,0.5,49990.07,49938.59,0.4500,49988.74,,
KXETH15M,KXETH15M-00JAN010315-00,946695816.000,684.0,0.49,0.51,2983.61,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695820.000,680.0,0.42,0.48,49988.61,49938.59,0.4500,49990.78,,
KXETH15M,KXETH15M-00JAN010315-00,946695821.000,679.0,0.49,0.51,2982.94,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695825.000,675.0,0.42,0.48,49987.58,49938.59,0.4500,49988.49,,
KXETH15M,KXETH15M-00JAN010315-00,946695826.000,674.0,0.49,0.51,2983.29,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695830.000,670.0,0.41,0.47,49985.43,49938.59,0.4500,49985.26,,
KXETH15M,KXETH15M-00JAN010315-00,946695831.000,669.0,0.49,0.51,2982.94,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695835.000,665.0,0.41,0.47,49986.31,49938.59,0.4500,49983.75,,
KXETH15M,KXETH15M-00JAN010315-00,946695836.000,664.0,0.49,0.51,2983.04,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695840.000,660.0,0.4,0.46,49983.39,49938.59,0.4500,49984.37,,
KXETH15M,KXETH15M-00JAN010315-00,946695841.000,659.0,0.49,0.51,2982.45,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695845.000,655.0,0.39,0.45,49982.31,49938.59,0.4500,49979.91,,
KXETH15M,KXETH15M-00JAN010315-00,946695846.000,654.0,0.49,0.51,2982.71,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695850.000,650.0,0.38,0.44,49980.6,49938.59,0.4500,49980.64,,
KXETH15M,KXETH15M-00JAN010315-00,946695851.000,649.0,0.49,0.51,2982.23,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695855.000,645.0,0.37,0.43,49980.68,49938.59,0.4500,49983.21,,
KXETH15M,KXETH15M-00JAN010315-00,946695856.000,644.0,0.49,0.51,2982.3,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695860.000,640.0,0.37,0.43,49979.93,49938.59,0.4500,49981.68,,
KXETH15M,KXETH15M-00JAN010315-00,946695861.000,639.0,0.49,0.51,2982.43,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695865.000,635.0,0.38,0.44,49983.56,49938.59,0.4500,49981.47,,
KXETH15M,KXETH15M-00JAN010315-00,946695866.000,634.0,0.49,0.51,2982.68,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695870.000,630.0,0.37,0.43,49981.43,49938.59,0.4500,49982.07,,
KXETH15M,KXETH15M-00JAN010315-00,946695871.000,629.0,0.49,0.51,2982.4,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695875.000,625.0,0.38,0.44,49988.67,49938.59,0.4500,49990.24,,
KXETH15M,KXETH15M-00JAN010315-00,946695876.000,624.0,0.49,0.51,2982.67,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695880.000,620.0,0.38,0.44,49990.3,49938.59,0.4500,49993.03,,
KXETH15M,KXETH15M-00JAN010315-00,946695881.000,619.0,0.49,0.51,2982.15,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695885.000,615.0,0.37,0.43,49985.47,49938.59,0.4500,49985.46,,
KXETH15M,KXETH15M-00JAN010315-00,946695886.000,614.0,0.49,0.51,2981.46,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695890.000,610.0,0.36,0.42,49983.04,49938.59,0.4500,49980.73,,
KXETH15M,KXETH15M-00JAN010315-00,946695891.000,609.0,0.49,0.51,2981.77,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695895.000,605.0,0.35,0.41,49978.02,49938.59,0.4500,49980.27,,
KXETH15M,KXETH15M-00JAN010315-00,946695896.000,604.0,0.49,0.51,2981.28,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695900.000,600.0,0.33,0.39,49973.83,49938.59,0.4500,49973.14,,
KXETH15M,KXETH15M-00JAN010315-00,946695901.000,599.0,0.49,0.51,2981.27,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695905.000,595.0,0.33,0.39,49974.6,49938.59,0.4500,49972.32,,
KXETH15M,KXETH15M-00JAN010315-00,946695906.000,594.0,0.49,0.51,2981.97,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695910.000,590.0,0.32,0.38,49977.92,49938.59,0.4500,49977.81,,
KXETH15M,KXETH15M-00JAN010315-00,946695911.000,589.0,0.49,0.51,2982.57,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695915.000,585.0,0.33,0.39,49982.4,49938.59,0.4500,49980.8,,
KXETH15M,KXETH15M-00JAN010315-00,946695916.000,584.0,0.49,0.51,2982.35,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695920.000,580.0,0.31,0.37,49978.16,49938.59,0.4500,49980.86,,
KXETH15M,KXETH15M-00JAN010315-00,946695921.000,579.0,0.49,0.51,2982.21,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695925.000,575.0,0.31,0.37,49976.68,49938.59,0.4500,49976.14,,
KXETH15M,KXETH15M-00JAN010315-00,946695926.000,574.0,0.49,0.51,2981.86,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695930.000,570.0,0.31,0.37,49982.56,49938.59,0.4500,49984.96,,
KXETH15M,KXETH15M-00JAN010315-00,946695931.000,569.0,0.49,0.51,2981.58,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695935.000,565.0,0.33,0.39,49990.71,49938.59,0.4500,49990.02,,
KXETH15M,KXETH15M-00JAN010315-00,946695936.000,564.0,0.49,0.51,2982.16,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695940.000,560.0,0.34,0.4,49993.29,49938.59,0.4500,49991.87,,
KXETH15M,KXETH15M-00JAN010315-00,946695941.000,559.0,0.49,0.51,2981.76,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695945.000,555.0,0.34,0.4,49997.13,49938.59,0.4500,49996.11,,
KXETH15M,KXETH15M-00JAN010315-00,946695946.000,554.0,0.49,0.51,2982.27,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695950.000,550.0,0.33,0.39,49997.21,49938.59,0.4500,49994.49,,
KXETH15M,KXETH15M-00JAN010315-00,946695951.000,549.0,0.49,0.51,2982.18,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695955.000,545.0,0.31,0.37,49993.39,49938.59,0.4500,49992.03,,
KXETH15M,KXETH15M-00JAN010315-00,946695956.000,544.0,0.49,0.51,2982.65,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695960.000,540.0,0.29,0.35,49984.25,49938.59,0.4500,49982.56,,
KXETH15M,KXETH15M-00JAN010315-00,946695961.000,539.0,0.49,0.51,2982.22,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695965.000,535.0,0.28,0.34,49983.37,49938.59,0.4500,49981.82,,
KXETH15M,KXETH15M-00JAN010315-00,946695966.000,534.0,0.49,0.51,2982.05,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695970.000,530.0,0.28,0.34,49983.8,49938.59,0.4500,49983.79,,
KXETH15M,KXETH15M-00JAN010315-00,946695971.000,529.0,0.49,0.51,2982.18,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695975.000,525.0,0.27,0.33,49985.02,49938.59,0.4500,49983.03,,
KXETH15M,KXETH15M-00JAN010315-00,946695976.000,524.0,0.49,0.51,2982.82,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695980.000,520.0,0.28,0.34,49991.43,49938.59,0.4500,49992.05,,
KXETH15M,KXETH15M-00JAN010315-00,946695981.000,519.0,0.49,0.51,2983.31,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695985.000,515.0,0.27,0.33,49990.34,49938.59,0.4500,49987.97,,
KXETH15M,KXETH15M-00JAN010315-00,946695986.000,514.0,0.49,0.51,2982.87,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695990.000,510.0,0.25,0.31,49984.27,49938.59,0.4500,49984.85,,
KXETH15M,KXETH15M-00JAN010315-00,946695991.000,509.0,0.49,0.51,2983.09,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946695995.000,505.0,0.24,0.3,49980.24,49938.59,0.4500,49982.27,,
KXETH15M,KXETH15M-00JAN010315-00,946695996.000,504.0,0.49,0.51,2982.73,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946696000.000,500.0,0.26,0.32,49987.64,49938.59,0.4500,49988.55,,
KXETH15M,KXETH15M-00JAN010315-00,946696001.000,499.0,0.49,0.51,2983.05,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946696005.000,495.0,0.25,0.31,49983.52,49938.59,0.4500,49983.65,,
KXETH15M,KXETH15M-00JAN010315-00,946696006.000,494.0,0.49,0.51,2983.17,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946696010.000,490.0,0.26,0.32,49986.82,49938.59,0.4500,49988.61,,
KXETH15M,KXETH15M-00JAN010315-00,946696011.000,489.0,0.49,0.51,2983.51,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946696015.000,485.0,0.26,0.32,49989.14,49938.59,0.4500,49988.05,,
KXETH15M,KXETH15M-00JAN010315-00,946696016.000,484.0,0.49,0.51,2984.14,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010315-00,946696020.000,480.0,0.24,0.3,49985.18,49938.59,0.4500,49982.35,,
KXETH15M,KXETH15M-00JAN010315-00,946696021.000,479.0,0.49,0.51,2983.69,2983.99,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010330-00,946696500.000,900.0,0.38,0.4,50144.54,50178.29,0.4500,50145.01,50142.18,-0.864
KXBTC15M,KXBTC15M-00JAN010330-00,946696505.000,895.0,0.37,0.39,50145.28,50178.29,0.4500,50145.32,50147.52,-0.137
KXBTC15M,KXBTC15M-00JAN010330-00,946696510.000,890.0,0.38,0.4,50150.81,50178.29,0.4500,50152.05,50149.06,-0.309
KXBTC15M,KXBTC15M-00JAN010330-00,946696515.000,885.0,0.37,0.39,50148.6,50178.29,0.4500,50149.8,50151.18,0.73
KXBTC15M,KXBTC15M-00JAN010330-00,946696520.000,880.0,0.35,0.37,50141.53,50178.29,0.4500,50138.91,50138.62,0.976
KXBTC15M,KXBTC15M-00JAN010330-00,946696525.000,875.0,0.35,0.37,50144.6,50178.29,0.4500,50144.63,50142.37,0.774
KXBTC15M,KXBTC15M-00JAN010330-00,946696530.000,870.0,0.35,0.37,50144.32,50178.29,0.4500,50144.38,50144.58,0.877
KXBTC15M,KXBTC15M-00JAN010330-00,946696535.000,865.0,0.35,0.37,50149.25,50178.29,0.4500,50148.41,50146.47,0.792
KXBTC15M,KXBTC15M-00JAN010330-00,946696540.000,860.0,0.36,0.38,50150.96,50178.29,0.4500,50152.36,50149.63,-0.324
KXBTC15M,KXBTC15M-00JAN010330-00,946696545.000,855.0,0.36,0.38,50153.08,50178.29,0.4500,50150.63,50154.26,-0.025
KXBTC15M,KXBTC15M-00JAN010330-00,946696550.000,850.0,0.36,0.38,50153.56,50178.29,0.4500,50153.71,50154.24,0.229
KXBTC15M,KXBTC15M-00JAN010330-00,946696555.000,845.0,0.36,0.38,50155.54,50178.29,0.4500,50155.45,50155.83,0.761
KXBTC15M,KXBTC15M-00JAN010330-00,946696560.000,840.0,0.37,0.39,50158.82,50178.29,0.4500,50157.8,50160.6,0.767
KXBTC15M,KXBTC15M-00JAN010330-00,946696565.000,835.0,0.38,0.4,50166.19,50178.29,0.4500,50167.35,50164.98,0.714
KXBTC15M,KXBTC15M-00JAN010330-00,946696570.000,830.0,0.36,0.38,50159.15,50178.29,0.4500,50156.86,50159.41,0.45
KXBTC15M,KXBTC15M-00JAN010330-00,946696575.000,825.0,0.69,0.71,50156.94,50178.29,0.4500,50154.44,50155.96,0.028
KXBTC15M,KXBTC15M-00JAN010330-00,946696580.000,820.0,0.69,0.71,50157.89,50178.29,0.4500,50157.1,50157.44,-0.035
KXBTC15M,KXBTC15M-00JAN010330-00,946696585.000,815.0,0.68,0.7,50158.43,50178.29,0.4500,50160.59,50159.04,-0.25
KXBTC15M,KXBTC15M-00JAN010330-00,946696590.000,810.0,0.7,0.72,50163.87,50178.29,0.4500,50166.03,50164.27,-0.375
KXBTC15M,KXBTC15M-00JAN010330-00,946696595.000,805.0,0.7,0.72,50165.17,50178.29,0.4500,50167.65,50166.58,0.559
KXBTC15M,KXBTC15M-00JAN010330-00,946696600.000,800.0,0.72,0.74,50176.21,50178.29,0.4500,50179.07,50177.49,0.056
KXBTC15M,KXBTC15M-00JAN010330-00,946696605.000,795.0,0.71,0.73,50172.79,50178.29,0.4500,50170.69,50172.69,-0.738
KXBTC15M,KXBTC15M-00JAN010330-00,946696610.000,790.0,0.7,0.72,50176.06,50178.29,0.4500,50174.8,50175.62,-0.075
KXBTC15M,KXBTC15M-00JAN010330-00,946696615.000,785.0,0.7,0.72,50178.13,50178.29,0.4500,50176.93,50180.44,-0.203
KXBTC15M,KXBTC15M-00JAN010330-00,946696620.000,780.0,0.68,0.7,50170.34,50178.29,0.4500,50169.77,50172.3,-0.216
KXBTC15M,KXBTC15M-00JAN010330-00,946696625.000,775.0,0.66,0.68,50166.83,50178.29,0.4500,50166.28,50166.2,-0.904
KXBTC15M,KXBTC15M-00JAN010330-00,946696630.000,770.0,0.65,0.67,50164.99,50178.29,0.4500,50167.76,50167.77,-0.722
KXBTC15M,KXBTC15M-00JAN010330-00,946696635.000,765.0,0.64,0.66,50163.4,50178.29,0.4500,50162.88,50161.86,0.923
KXBTC15M,KXBTC15M-00JAN010330-00,946696640.000,760.0,0.63,0.65,50162.47,50178.29,0.4500,50162.73,50161.41,-0.089
KXBTC15M,KXBTC15M-00JAN010330-00,946696645.000,755.0,0.64,0.66,50164.42,50178.29,0.4500,50167.08,50165.4,0.067
KXBTC15M,KXBTC15M-00JAN010330-00,946696650.000,750.0,0.64,0.66,50165.15,50178.29,0.4500,50164.12,50165.72,-0.292
KXBTC15M,KXBTC15M-00JAN010330-00,946696655.000,745.0,0.63,0.65,50163.18,50178.29,0.4500,50162.07,50161.72,-0.249
KXBTC15M,KXBTC15M-00JAN010330-00,946696660.000,740.0,0.64,0.66,50169.79,50178.29,0.4500,50167.2,50171.94,-0.169
KXBTC15M,KXBTC15M-00JAN010330-00,946696665.000,735.0,0.65,0.67,50177.09,50178.29,0.4500,50175.3,50177.06,0.64
KXBTC15M,KXBTC15M-00JAN010330-00,946696670.000,730.0,0.65,0.67,50177.04,50178.29,0.4500,50180.02,50178.52,0.107
KXBTC15M,KXBTC15M-00JAN010330-00,946696675.000,725.0,0.65,0.67,50179.3,50178.29,0.4500,50180.77,50177.91,0.639
KXBTC15M,KXBTC15M-00JAN010330-00,946696680.000,720.0,0.63,0.65,50172.52,50178.29,0.4500,50173.93,50175.36,-0.749
KXBTC15M,KXBTC15M-00JAN010330-00,946696685.000,715.0,0.62,0.64,50167.78,50178.29,0.4500,50169.95,50169.96,-0.387
KXBTC15M,KXBTC15M-00JAN010330-00,946696690.000,710.0,0.63,0.65,50170.47,50178.29,0.4500,50169.91,50169.62,0.317
KXBTC15M,KXBTC15M-00JAN010330-00,946696695.000,705.0,0.6,0.62,50165.27,50178.29,0.4500,50163.05,50165.95,0.187
KXBTC15M,KXBTC15M-00JAN010330-00,946696700.000,700.0,0.6,0.62,50163.92,50178.29,0.4500,50161.33,50161.48,-0.633
KXBTC15M,KXBTC15M-00JAN010330-00,946696705.000,695.0,0.6,0.62,50166.16,50178.29,0.4500,50164.22,50163.48,0.438
KXBTC15M,KXBTC15M-00JAN010330-00,946696710.000,690.0,0.6,0.62,50170.14,50178.29,0.4500,50171.45,50168.46,-0.986
KXBTC15M,KXBTC15M-00JAN010330-00,946696715.000,685.0,0.62,0.64,50174.88,50178.29,0.4500,50176.61,50175.81,0.963
KXBTC15M,KXBTC15M-00JAN010330-00,946696720.000,680.0,0.62,0.64,50179.83,50178.29,0.4500,50180.35,50179.57,-0.963
KXBTC15M,KXBTC15M-00JAN010330-00,946696725.000,675.0,0.61,0.63,50179.49,50178.29,0.4500,50181.97,50180.47,-0.892
KXBTC15M,KXBTC15M-00JAN010330-00,946696730.000,670.0,0.62,0.64,50184.48,50178.29,0.4500,50187.15,50183.43,0.111
KXBTC15M,KXBTC15M-00JAN010330-00,946696735.000,665.0,0.62,0.64,50186.83,50178.29,0.4500,50185.79,50187.86,-0.527
KXBTC15M,KXBTC15M-00JAN010330-00,946696740.000,660.0,0.61,0.63,50187.82,50178.29,0.4500,50186.05,50186.3,0.272
KXBTC15M,KXBTC15M-00JAN010330-00,946696745.000,655.0,0.61,0.63,50188.78,50178.29,0.4500,50188.32,50190.54,-0.02
KXBTC15M,KXBTC15M-00JAN010330-00,946696750.000,650.0,0.65,0.67,50198.75,50178.29,0.4500,50197.99,50198.23,0.558
KXBTC15M,KXBTC15M-00JAN010330-00,946696755.000,645.0,0.65,0.67,50199.7,50178.29,0.4500,50198.2,50197.8,0.587
KXBTC15M,KXBTC15M-00JAN010330-00,946696760.000,640.0,0.65,0.67,50201.87,50178.29,0.4500,50200.83,50199.99,0.774
KXBTC15M,KXBTC15M-00JAN010330-00,946696765.000,635.0,0.64,0.66,50196.91,50178.29,0.4500,50195.97,50195.3,0.853
KXBTC15M,KXBTC15M-00JAN010330-00,946696770.000,630.0,0.61,0.63,50188.79,50178.29,0.4500,50186.05,50189.98,0.54
KXBTC15M,KXBTC15M-00JAN010330-00,946696775.000,625.0,0.6,0.62,50185.35,50178.29,0.4500,50188.03,50184.93,0.756
KXBTC15M,KXBTC15M-00JAN010330-00,946696780.000,620.0,0.58,0.6,50182.11,50178.29,0.4500,50181.35,50179.29,-0.502
KXBTC15M,KXBTC15M-00JAN010330-00,946696785.000,615.0,0.58,0.6,50180.75,50178.29,0.4500,50181.19,50180.66,-0.57
KXBTC15M,KXBTC15M-00JAN010330-00,946696790.000,610.0,0.57,0.59,50178.2,50178.29,0.4500,50178.4,50176.13,0.544
KXBTC15M,KXBTC15M-00JAN010330-00,946696795.000,605.0,0.58,0.6,50186.34,50178.29,0.4500,50187.31,50183.36,0.629
KXBTC15M,KXBTC15M-00JAN010330-00,946696800.000,600.0,0.57,0.59,50186.6,50178.29,0.4500,50187.84,50188.96,-0.6
KXBTC15M,KXBTC15M-00JAN010330-00,946696805.000,595.0,0.57,0.59,50185.11,50178.29,0.4500,50182.31,50186.14,-0.693
KXBTC15M,KXBTC15M-00JAN010330-00,946696810.000,590.0,0.59,0.61,50190.83,50178.29,0.4500,50192.02,50191.9,0.06
KXBTC15M,KXBTC15M-00JAN010330-00,946696815.000,585.0,0.58,0.6,50190.49,50178.29,0.4500,50191.06,50190.73,-0.901
